"Participant"	"Hands"	"Condition"	"SOA"	"Trial"	"p"	"Actual"
9	"Crossed"	"B"	0.2	5	0.766448983494411	0
9	"Crossed"	"B"	0.2	6	0.766448983494411	1
9	"Crossed"	"B"	0.2	7	0.766448983494411	0
9	"Crossed"	"B"	0.2	8	0.766448983494411	1
9	"Crossed"	"B"	0.2	9	0.766448983494411	0
9	"Crossed"	"B"	0.2	10	0.766448983494411	1
9	"Crossed"	"B"	0.2	11	0.766448983494411	0
9	"Crossed"	"B"	0.2	12	0.766448983494411	1
9	"Crossed"	"B"	0.2	13	0.766448983494411	1
9	"Crossed"	"B"	0.2	14	0.766448983494411	1
9	"Crossed"	"B"	0.2	15	0.766448983494411	1
9	"Crossed"	"B"	0.2	16	0.766448983494411	0
9	"Crossed"	"B"	0.2	17	0.766448983494411	1
9	"Crossed"	"B"	0.2	18	0.766448983494411	1
9	"Crossed"	"B"	0.2	19	0.766448983494411	1
9	"Crossed"	"B"	0.2	20	0.766448983494411	1
9	"Crossed"	"B"	0.2	21	0.766448983494411	1
9	"Crossed"	"B"	0.2	22	0.766448983494411	1
9	"Crossed"	"B"	0.2	23	0.766448983494411	0
9	"Crossed"	"B"	0.2	24	0.766448983494411	1
9	"Crossed"	"B"	0.2	25	0.766448983494411	1
9	"Crossed"	"B"	0.2	26	0.766448983494411	1
9	"Crossed"	"B"	0.2	27	0.766448983494411	0
9	"Crossed"	"B"	0.2	28	0.766448983494411	1
9	"Crossed"	"B"	0.2	29	0.766448983494411	1
9	"Crossed"	"B"	0.2	30	0.766448983494411	0
10	"Crossed"	"B"	0.2	1	0.835334930683987	1
10	"Crossed"	"B"	0.2	2	0.835334930683987	1
10	"Crossed"	"B"	0.2	3	0.835334930683987	1
10	"Crossed"	"B"	0.2	4	0.835334930683987	0
10	"Crossed"	"B"	0.2	5	0.835334930683987	1
10	"Crossed"	"B"	0.2	6	0.835334930683987	0
10	"Crossed"	"B"	0.2	7	0.835334930683987	1
10	"Crossed"	"B"	0.2	8	0.835334930683987	1
10	"Crossed"	"B"	0.2	9	0.835334930683987	1
10	"Crossed"	"B"	0.2	10	0.835334930683987	1
10	"Crossed"	"B"	0.2	11	0.835334930683987	1
10	"Crossed"	"B"	0.2	12	0.835334930683987	0
10	"Crossed"	"B"	0.2	13	0.835334930683987	1
10	"Crossed"	"B"	0.2	14	0.835334930683987	0
10	"Crossed"	"B"	0.2	15	0.835334930683987	0
10	"Crossed"	"B"	0.2	16	0.835334930683987	1
10	"Crossed"	"B"	0.2	17	0.835334930683987	1
10	"Crossed"	"B"	0.2	18	0.835334930683987	1
10	"Crossed"	"B"	0.2	19	0.835334930683987	1
10	"Crossed"	"B"	0.2	20	0.835334930683987	1
10	"Crossed"	"B"	0.2	21	0.835334930683987	1
10	"Crossed"	"B"	0.2	22	0.835334930683987	1
10	"Crossed"	"B"	0.2	23	0.835334930683987	1
10	"Crossed"	"B"	0.2	24	0.835334930683987	1
10	"Crossed"	"B"	0.2	25	0.835334930683987	1
10	"Crossed"	"B"	0.2	26	0.835334930683987	1
10	"Crossed"	"B"	0.2	27	0.835334930683987	1
10	"Crossed"	"B"	0.2	28	0.835334930683987	0
10	"Crossed"	"B"	0.2	29	0.835334930683987	0
10	"Crossed"	"B"	0.2	30	0.835334930683987	0
11	"Crossed"	"B"	0.2	1	0.837711737766388	1
11	"Crossed"	"B"	0.2	2	0.837711737766388	1
11	"Crossed"	"B"	0.2	3	0.837711737766388	1
11	"Crossed"	"B"	0.2	4	0.837711737766388	1
11	"Crossed"	"B"	0.2	5	0.837711737766388	0
11	"Crossed"	"B"	0.2	6	0.837711737766388	1
11	"Crossed"	"B"	0.2	7	0.837711737766388	0
11	"Crossed"	"B"	0.2	8	0.837711737766388	1
11	"Crossed"	"B"	0.2	9	0.837711737766388	1
11	"Crossed"	"B"	0.2	10	0.837711737766388	1
11	"Crossed"	"B"	0.2	11	0.837711737766388	1
11	"Crossed"	"B"	0.2	12	0.837711737766388	0
11	"Crossed"	"B"	0.2	13	0.837711737766388	1
11	"Crossed"	"B"	0.2	14	0.837711737766388	1
11	"Crossed"	"B"	0.2	15	0.837711737766388	1
11	"Crossed"	"B"	0.2	16	0.837711737766388	1
11	"Crossed"	"B"	0.2	17	0.837711737766388	1
11	"Crossed"	"B"	0.2	18	0.837711737766388	1
11	"Crossed"	"B"	0.2	19	0.837711737766388	0
11	"Crossed"	"B"	0.2	20	0.837711737766388	1
11	"Crossed"	"B"	0.2	21	0.837711737766388	1
11	"Crossed"	"B"	0.2	22	0.837711737766388	1
11	"Crossed"	"B"	0.2	23	0.837711737766388	1
11	"Crossed"	"B"	0.2	24	0.837711737766388	1
11	"Crossed"	"B"	0.2	25	0.837711737766388	0
11	"Crossed"	"B"	0.2	26	0.837711737766388	1
11	"Crossed"	"B"	0.2	27	0.837711737766388	1
11	"Crossed"	"B"	0.2	28	0.837711737766388	1
11	"Crossed"	"B"	0.2	29	0.837711737766388	1
11	"Crossed"	"B"	0.2	30	0.837711737766388	0
12	"Crossed"	"B"	0.2	1	0.839365722799002	0
12	"Crossed"	"B"	0.2	2	0.839365722799002	1
12	"Crossed"	"B"	0.2	3	0.839365722799002	1
12	"Crossed"	"B"	0.2	4	0.839365722799002	1
12	"Crossed"	"B"	0.2	5	0.839365722799002	1
12	"Crossed"	"B"	0.2	6	0.839365722799002	1
12	"Crossed"	"B"	0.2	7	0.839365722799002	1
12	"Crossed"	"B"	0.2	8	0.839365722799002	1
12	"Crossed"	"B"	0.2	9	0.839365722799002	1
12	"Crossed"	"B"	0.2	10	0.839365722799002	1
12	"Crossed"	"B"	0.2	11	0.839365722799002	1
12	"Crossed"	"B"	0.2	12	0.839365722799002	1
12	"Crossed"	"B"	0.2	13	0.839365722799002	1
12	"Crossed"	"B"	0.2	14	0.839365722799002	1
12	"Crossed"	"B"	0.2	15	0.839365722799002	1
12	"Crossed"	"B"	0.2	16	0.839365722799002	1
12	"Crossed"	"B"	0.2	17	0.839365722799002	1
12	"Crossed"	"B"	0.2	18	0.839365722799002	1
12	"Crossed"	"B"	0.2	19	0.839365722799002	1
12	"Crossed"	"B"	0.2	20	0.839365722799002	0
12	"Crossed"	"B"	0.2	21	0.839365722799002	1
12	"Crossed"	"B"	0.2	22	0.839365722799002	1
12	"Crossed"	"B"	0.2	23	0.839365722799002	1
12	"Crossed"	"B"	0.2	24	0.839365722799002	1
12	"Crossed"	"B"	0.2	25	0.839365722799002	1
12	"Crossed"	"B"	0.2	26	0.839365722799002	1
12	"Crossed"	"B"	0.2	27	0.839365722799002	0
12	"Crossed"	"B"	0.2	28	0.839365722799002	1
12	"Crossed"	"B"	0.2	29	0.839365722799002	0
12	"Crossed"	"B"	0.2	30	0.839365722799002	0
13	"Crossed"	"B"	0.2	1	0.808369869544841	1
13	"Crossed"	"B"	0.2	2	0.808369869544841	1
13	"Crossed"	"B"	0.2	3	0.808369869544841	1
13	"Crossed"	"B"	0.2	4	0.808369869544841	1
13	"Crossed"	"B"	0.2	5	0.808369869544841	1
13	"Crossed"	"B"	0.2	6	0.808369869544841	1
13	"Crossed"	"B"	0.2	7	0.808369869544841	1
13	"Crossed"	"B"	0.2	8	0.808369869544841	1
13	"Crossed"	"B"	0.2	9	0.808369869544841	1
13	"Crossed"	"B"	0.2	10	0.808369869544841	0
13	"Crossed"	"B"	0.2	11	0.808369869544841	1
13	"Crossed"	"B"	0.2	12	0.808369869544841	1
13	"Crossed"	"B"	0.2	13	0.808369869544841	1
13	"Crossed"	"B"	0.2	14	0.808369869544841	0
13	"Crossed"	"B"	0.2	15	0.808369869544841	1
13	"Crossed"	"B"	0.2	16	0.808369869544841	1
13	"Crossed"	"B"	0.2	17	0.808369869544841	1
13	"Crossed"	"B"	0.2	18	0.808369869544841	1
13	"Crossed"	"B"	0.2	19	0.808369869544841	1
13	"Crossed"	"B"	0.2	20	0.808369869544841	1
13	"Crossed"	"B"	0.2	21	0.808369869544841	1
13	"Crossed"	"B"	0.2	22	0.808369869544841	0
13	"Crossed"	"B"	0.2	23	0.808369869544841	1
13	"Crossed"	"B"	0.2	24	0.808369869544841	1
13	"Crossed"	"B"	0.2	25	0.808369869544841	1
13	"Crossed"	"B"	0.2	26	0.808369869544841	1
13	"Crossed"	"B"	0.2	27	0.808369869544841	1
13	"Crossed"	"B"	0.2	28	0.808369869544841	1
13	"Crossed"	"B"	0.2	29	0.808369869544841	0
13	"Crossed"	"B"	0.2	30	0.808369869544841	1
14	"Crossed"	"B"	0.2	1	0.785971759318709	1
14	"Crossed"	"B"	0.2	2	0.785971759318709	0
14	"Crossed"	"B"	0.2	3	0.785971759318709	1
14	"Crossed"	"B"	0.2	4	0.785971759318709	1
14	"Crossed"	"B"	0.2	5	0.785971759318709	1
14	"Crossed"	"B"	0.2	6	0.785971759318709	0
14	"Crossed"	"B"	0.2	7	0.785971759318709	1
14	"Crossed"	"B"	0.2	8	0.785971759318709	1
14	"Crossed"	"B"	0.2	9	0.785971759318709	1
14	"Crossed"	"B"	0.2	10	0.785971759318709	1
14	"Crossed"	"B"	0.2	11	0.785971759318709	1
14	"Crossed"	"B"	0.2	12	0.785971759318709	1
14	"Crossed"	"B"	0.2	13	0.785971759318709	1
14	"Crossed"	"B"	0.2	14	0.785971759318709	0
14	"Crossed"	"B"	0.2	15	0.785971759318709	1
14	"Crossed"	"B"	0.2	16	0.785971759318709	1
14	"Crossed"	"B"	0.2	17	0.785971759318709	1
14	"Crossed"	"B"	0.2	18	0.785971759318709	0
14	"Crossed"	"B"	0.2	19	0.785971759318709	1
14	"Crossed"	"B"	0.2	20	0.785971759318709	0
14	"Crossed"	"B"	0.2	21	0.785971759318709	0
14	"Crossed"	"B"	0.2	22	0.785971759318709	1
14	"Crossed"	"B"	0.2	23	0.785971759318709	1
14	"Crossed"	"B"	0.2	24	0.785971759318709	1
14	"Crossed"	"B"	0.2	25	0.785971759318709	1
14	"Crossed"	"B"	0.2	26	0.785971759318709	1
14	"Crossed"	"B"	0.2	27	0.785971759318709	1
14	"Crossed"	"B"	0.2	28	0.785971759318709	1
14	"Crossed"	"B"	0.2	29	0.785971759318709	1
14	"Crossed"	"B"	0.2	30	0.785971759318709	1
15	"Crossed"	"B"	0.2	1	0.739561450375504	0
15	"Crossed"	"B"	0.2	2	0.739561450375504	1
15	"Crossed"	"B"	0.2	3	0.739561450375504	1
15	"Crossed"	"B"	0.2	4	0.739561450375504	1
15	"Crossed"	"B"	0.2	5	0.739561450375504	0
15	"Crossed"	"B"	0.2	6	0.739561450375504	1
15	"Crossed"	"B"	0.2	7	0.739561450375504	1
15	"Crossed"	"B"	0.2	8	0.739561450375504	0
15	"Crossed"	"B"	0.2	9	0.739561450375504	0
15	"Crossed"	"B"	0.2	10	0.739561450375504	1
15	"Crossed"	"B"	0.2	11	0.739561450375504	1
15	"Crossed"	"B"	0.2	12	0.739561450375504	1
15	"Crossed"	"B"	0.2	13	0.739561450375504	0
15	"Crossed"	"B"	0.2	14	0.739561450375504	1
15	"Crossed"	"B"	0.2	15	0.739561450375504	1
15	"Crossed"	"B"	0.2	16	0.739561450375504	1
15	"Crossed"	"B"	0.2	17	0.739561450375504	1
15	"Crossed"	"B"	0.2	18	0.739561450375504	1
15	"Crossed"	"B"	0.2	19	0.739561450375504	1
15	"Crossed"	"B"	0.2	20	0.739561450375504	1
15	"Crossed"	"B"	0.2	21	0.739561450375504	1
15	"Crossed"	"B"	0.2	22	0.739561450375504	1
15	"Crossed"	"B"	0.2	23	0.739561450375504	1
15	"Crossed"	"B"	0.2	24	0.739561450375504	0
15	"Crossed"	"B"	0.2	25	0.739561450375504	1
15	"Crossed"	"B"	0.2	26	0.739561450375504	1
15	"Crossed"	"B"	0.2	27	0.739561450375504	1
15	"Crossed"	"B"	0.2	28	0.739561450375504	0
15	"Crossed"	"B"	0.2	29	0.739561450375504	0
15	"Crossed"	"B"	0.2	30	0.739561450375504	1
16	"Crossed"	"B"	0.2	1	0.747939412812251	1
16	"Crossed"	"B"	0.2	2	0.747939412812251	1
16	"Crossed"	"B"	0.2	3	0.747939412812251	1
16	"Crossed"	"B"	0.2	4	0.747939412812251	1
16	"Crossed"	"B"	0.2	5	0.747939412812251	0
16	"Crossed"	"B"	0.2	6	0.747939412812251	0
16	"Crossed"	"B"	0.2	7	0.747939412812251	1
16	"Crossed"	"B"	0.2	8	0.747939412812251	1
16	"Crossed"	"B"	0.2	9	0.747939412812251	1
16	"Crossed"	"B"	0.2	10	0.747939412812251	0
16	"Crossed"	"B"	0.2	11	0.747939412812251	0
16	"Crossed"	"B"	0.2	12	0.747939412812251	1
16	"Crossed"	"B"	0.2	13	0.747939412812251	1
16	"Crossed"	"B"	0.2	14	0.747939412812251	1
16	"Crossed"	"B"	0.2	15	0.747939412812251	1
16	"Crossed"	"B"	0.2	16	0.747939412812251	1
16	"Crossed"	"B"	0.2	17	0.747939412812251	1
16	"Crossed"	"B"	0.2	18	0.747939412812251	1
16	"Crossed"	"B"	0.2	19	0.747939412812251	1
16	"Crossed"	"B"	0.2	20	0.747939412812251	0
16	"Crossed"	"B"	0.2	21	0.747939412812251	1
16	"Crossed"	"B"	0.2	22	0.747939412812251	0
16	"Crossed"	"B"	0.2	23	0.747939412812251	0
16	"Crossed"	"B"	0.2	24	0.747939412812251	1
16	"Crossed"	"B"	0.2	25	0.747939412812251	1
16	"Crossed"	"B"	0.2	26	0.747939412812251	1
16	"Crossed"	"B"	0.2	27	0.747939412812251	0
16	"Crossed"	"B"	0.2	28	0.747939412812251	1
16	"Crossed"	"B"	0.2	29	0.747939412812251	0
16	"Crossed"	"B"	0.2	30	0.747939412812251	1
17	"Crossed"	"B"	0.2	1	0.636442673327217	1
17	"Crossed"	"B"	0.2	2	0.636442673327217	0
17	"Crossed"	"B"	0.2	3	0.636442673327217	0
17	"Crossed"	"B"	0.2	4	0.636442673327217	0
17	"Crossed"	"B"	0.2	5	0.636442673327217	1
17	"Crossed"	"B"	0.2	6	0.636442673327217	1
17	"Crossed"	"B"	0.2	7	0.636442673327217	1
17	"Crossed"	"B"	0.2	8	0.636442673327217	0
17	"Crossed"	"B"	0.2	9	0.636442673327217	0
17	"Crossed"	"B"	0.2	10	0.636442673327217	1
17	"Crossed"	"B"	0.2	11	0.636442673327217	0
17	"Crossed"	"B"	0.2	12	0.636442673327217	1
17	"Crossed"	"B"	0.2	13	0.636442673327217	0
17	"Crossed"	"B"	0.2	14	0.636442673327217	1
17	"Crossed"	"B"	0.2	15	0.636442673327217	0
17	"Crossed"	"B"	0.2	16	0.636442673327217	1
17	"Crossed"	"B"	0.2	17	0.636442673327217	1
17	"Crossed"	"B"	0.2	18	0.636442673327217	1
17	"Crossed"	"B"	0.2	19	0.636442673327217	1
17	"Crossed"	"B"	0.2	20	0.636442673327217	1
17	"Crossed"	"B"	0.2	21	0.636442673327217	0
17	"Crossed"	"B"	0.2	22	0.636442673327217	1
17	"Crossed"	"B"	0.2	23	0.636442673327217	1
17	"Crossed"	"B"	0.2	24	0.636442673327217	0
17	"Crossed"	"B"	0.2	25	0.636442673327217	0
17	"Crossed"	"B"	0.2	26	0.636442673327217	0
17	"Crossed"	"B"	0.2	27	0.636442673327217	1
17	"Crossed"	"B"	0.2	28	0.636442673327217	0
17	"Crossed"	"B"	0.2	29	0.636442673327217	1
17	"Crossed"	"B"	0.2	30	0.636442673327217	0
18	"Crossed"	"B"	0.2	1	0.716275871167823	1
18	"Crossed"	"B"	0.2	2	0.716275871167823	0
18	"Crossed"	"B"	0.2	3	0.716275871167823	0
18	"Crossed"	"B"	0.2	4	0.716275871167823	1
18	"Crossed"	"B"	0.2	5	0.716275871167823	0
18	"Crossed"	"B"	0.2	6	0.716275871167823	0
18	"Crossed"	"B"	0.2	7	0.716275871167823	1
18	"Crossed"	"B"	0.2	8	0.716275871167823	1
18	"Crossed"	"B"	0.2	9	0.716275871167823	1
18	"Crossed"	"B"	0.2	10	0.716275871167823	0
18	"Crossed"	"B"	0.2	11	0.716275871167823	1
18	"Crossed"	"B"	0.2	12	0.716275871167823	0
18	"Crossed"	"B"	0.2	13	0.716275871167823	1
18	"Crossed"	"B"	0.2	14	0.716275871167823	1
18	"Crossed"	"B"	0.2	15	0.716275871167823	0
18	"Crossed"	"B"	0.2	16	0.716275871167823	1
18	"Crossed"	"B"	0.2	17	0.716275871167823	0
18	"Crossed"	"B"	0.2	18	0.716275871167823	1
18	"Crossed"	"B"	0.2	19	0.716275871167823	1
18	"Crossed"	"B"	0.2	20	0.716275871167823	1
18	"Crossed"	"B"	0.2	21	0.716275871167823	1
18	"Crossed"	"B"	0.2	22	0.716275871167823	1
18	"Crossed"	"B"	0.2	23	0.716275871167823	1
18	"Crossed"	"B"	0.2	24	0.716275871167823	1
18	"Crossed"	"B"	0.2	25	0.716275871167823	1
18	"Crossed"	"B"	0.2	26	0.716275871167823	0
18	"Crossed"	"B"	0.2	27	0.716275871167823	1
18	"Crossed"	"B"	0.2	28	0.716275871167823	0
18	"Crossed"	"B"	0.2	29	0.716275871167823	1
18	"Crossed"	"B"	0.2	30	0.716275871167823	0
19	"Crossed"	"B"	0.2	1	0.805279631779749	1
19	"Crossed"	"B"	0.2	2	0.805279631779749	0
19	"Crossed"	"B"	0.2	3	0.805279631779749	1
19	"Crossed"	"B"	0.2	4	0.805279631779749	1
19	"Crossed"	"B"	0.2	5	0.805279631779749	1
19	"Crossed"	"B"	0.2	6	0.805279631779749	0
19	"Crossed"	"B"	0.2	7	0.805279631779749	1
19	"Crossed"	"B"	0.2	8	0.805279631779749	1
19	"Crossed"	"B"	0.2	9	0.805279631779749	1
19	"Crossed"	"B"	0.2	10	0.805279631779749	1
19	"Crossed"	"B"	0.2	11	0.805279631779749	1
19	"Crossed"	"B"	0.2	12	0.805279631779749	1
19	"Crossed"	"B"	0.2	13	0.805279631779749	1
19	"Crossed"	"B"	0.2	14	0.805279631779749	1
19	"Crossed"	"B"	0.2	15	0.805279631779749	0
19	"Crossed"	"B"	0.2	16	0.805279631779749	0
19	"Crossed"	"B"	0.2	17	0.805279631779749	1
19	"Crossed"	"B"	0.2	18	0.805279631779749	1
19	"Crossed"	"B"	0.2	19	0.805279631779749	1
19	"Crossed"	"B"	0.2	20	0.805279631779749	1
19	"Crossed"	"B"	0.2	21	0.805279631779749	1
19	"Crossed"	"B"	0.2	22	0.805279631779749	1
19	"Crossed"	"B"	0.2	23	0.805279631779749	1
19	"Crossed"	"B"	0.2	24	0.805279631779749	1
19	"Crossed"	"B"	0.2	25	0.805279631779749	1
19	"Crossed"	"B"	0.2	26	0.805279631779749	1
19	"Crossed"	"B"	0.2	27	0.805279631779749	1
19	"Crossed"	"B"	0.2	28	0.805279631779749	0
19	"Crossed"	"B"	0.2	29	0.805279631779749	1
19	"Crossed"	"B"	0.2	30	0.805279631779749	1
20	"Crossed"	"B"	0.2	1	0.725131168849569	1
20	"Crossed"	"B"	0.2	2	0.725131168849569	1
20	"Crossed"	"B"	0.2	3	0.725131168849569	0
20	"Crossed"	"B"	0.2	4	0.725131168849569	1
20	"Crossed"	"B"	0.2	5	0.725131168849569	0
20	"Crossed"	"B"	0.2	6	0.725131168849569	1
20	"Crossed"	"B"	0.2	7	0.725131168849569	1
20	"Crossed"	"B"	0.2	8	0.725131168849569	1
20	"Crossed"	"B"	0.2	9	0.725131168849569	0
20	"Crossed"	"B"	0.2	10	0.725131168849569	1
20	"Crossed"	"B"	0.2	11	0.725131168849569	1
20	"Crossed"	"B"	0.2	12	0.725131168849569	0
20	"Crossed"	"B"	0.2	13	0.725131168849569	1
20	"Crossed"	"B"	0.2	14	0.725131168849569	0
20	"Crossed"	"B"	0.2	15	0.725131168849569	1
20	"Crossed"	"B"	0.2	16	0.725131168849569	0
20	"Crossed"	"B"	0.2	17	0.725131168849569	1
20	"Crossed"	"B"	0.2	18	0.725131168849569	1
20	"Crossed"	"B"	0.2	19	0.725131168849569	0
20	"Crossed"	"B"	0.2	20	0.725131168849569	0
20	"Crossed"	"B"	0.2	21	0.725131168849569	1
20	"Crossed"	"B"	0.2	22	0.725131168849569	0
20	"Crossed"	"B"	0.2	23	0.725131168849569	0
20	"Crossed"	"B"	0.2	24	0.725131168849569	1
20	"Crossed"	"B"	0.2	25	0.725131168849569	1
20	"Crossed"	"B"	0.2	26	0.725131168849569	1
20	"Crossed"	"B"	0.2	27	0.725131168849569	0
20	"Crossed"	"B"	0.2	28	0.725131168849569	1
20	"Crossed"	"B"	0.2	29	0.725131168849569	0
20	"Crossed"	"B"	0.2	30	0.725131168849569	1
1	"Uncrossed"	"B"	0.2	1	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	2	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	3	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	4	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	5	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	6	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	7	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	8	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	9	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	10	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	11	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	12	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	13	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	14	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	15	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	16	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	17	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	18	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	19	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	20	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	21	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	22	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	23	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	24	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	25	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	26	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	27	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	28	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	29	0.999183779378693	1
1	"Uncrossed"	"B"	0.2	30	0.999183779378693	1
2	"Uncrossed"	"B"	0.2	1	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	2	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	3	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	4	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	5	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	6	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	7	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	8	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	9	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	10	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	11	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	12	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	13	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	14	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	15	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	16	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	17	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	18	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	19	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	20	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	21	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	22	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	23	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	24	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	25	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	26	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	27	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	28	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	29	0.998732234009738	1
2	"Uncrossed"	"B"	0.2	30	0.998732234009738	1
3	"Uncrossed"	"B"	0.2	1	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	2	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	3	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	4	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	5	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	6	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	7	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	8	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	9	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	10	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	11	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	12	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	13	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	14	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	15	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	16	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	17	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	18	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	19	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	20	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	21	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	22	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	23	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	24	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	25	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	26	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	27	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	28	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	29	0.998217348761077	1
3	"Uncrossed"	"B"	0.2	30	0.998217348761077	1
4	"Uncrossed"	"B"	0.2	1	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	2	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	3	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	4	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	5	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	6	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	7	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	8	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	9	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	10	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	11	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	12	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	13	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	14	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	15	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	16	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	17	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	18	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	19	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	20	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	21	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	22	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	23	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	24	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	25	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	26	0.99908069650554	1
4	"Uncrossed"	"B"	0.2	27	0.99908069650554	1
