"Participant"	"Hands"	"Condition"	"SOA"	"Trial"	"wInt"	"wExt"	"taskInt"	"taskExt"	"p"	"Actual"
16	"Uncrossed"	"A"	0.4	23	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.999455243625871	1
16	"Crossed"	"B"	0.4	23	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.765557239692179	0
16	"Uncrossed"	"B"	0.4	23	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.999966226276022	1
16	"Crossed"	"A"	-0.4	24	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.126696027306105	0
16	"Uncrossed"	"A"	-0.4	24	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.000544756374129052	0
16	"Crossed"	"B"	-0.4	24	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.234442760307821	1
16	"Uncrossed"	"B"	-0.4	24	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	3.37737239781311e-05	0
16	"Crossed"	"A"	-0.2	24	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.275828993103841	0
16	"Uncrossed"	"A"	-0.2	24	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.0228137579122521	0
16	"Crossed"	"B"	-0.2	24	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.356245748102395	0
16	"Uncrossed"	"B"	-0.2	24	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.00577803492398654	0
16	"Crossed"	"A"	-0.05	24	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.439963148062394	1
16	"Uncrossed"	"A"	-0.05	24	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.281036028211238	0
16	"Crossed"	"B"	-0.05	24	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.463086269922823	0
16	"Uncrossed"	"B"	-0.05	24	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.216365397474772	1
16	"Crossed"	"A"	0.05	24	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.560036851937606	0
16	"Uncrossed"	"A"	0.05	24	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.718963971788762	1
16	"Crossed"	"B"	0.05	24	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.536913730077177	1
16	"Uncrossed"	"B"	0.05	24	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.783634602525228	0
16	"Crossed"	"A"	0.2	24	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.724171006896159	0
16	"Uncrossed"	"A"	0.2	24	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.977186242087748	1
16	"Crossed"	"B"	0.2	24	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.643754251897605	0
16	"Uncrossed"	"B"	0.2	24	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.994221965076014	1
16	"Crossed"	"A"	0.4	24	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.873303972693895	1
16	"Uncrossed"	"A"	0.4	24	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.999455243625871	1
16	"Crossed"	"B"	0.4	24	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.765557239692179	1
16	"Uncrossed"	"B"	0.4	24	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.999966226276022	1
16	"Crossed"	"A"	-0.4	25	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.126696027306105	0
16	"Uncrossed"	"A"	-0.4	25	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.000544756374129052	0
16	"Crossed"	"B"	-0.4	25	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.234442760307821	0
16	"Uncrossed"	"B"	-0.4	25	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	3.37737239781311e-05	0
16	"Crossed"	"A"	-0.2	25	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.275828993103841	0
16	"Uncrossed"	"A"	-0.2	25	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.0228137579122521	0
16	"Crossed"	"B"	-0.2	25	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.356245748102395	1
16	"Uncrossed"	"B"	-0.2	25	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.00577803492398654	0
16	"Crossed"	"A"	-0.05	25	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.439963148062394	0
16	"Uncrossed"	"A"	-0.05	25	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.281036028211238	0
16	"Crossed"	"B"	-0.05	25	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.463086269922823	0
16	"Uncrossed"	"B"	-0.05	25	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.216365397474772	0
16	"Crossed"	"A"	0.05	25	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.560036851937606	0
16	"Uncrossed"	"A"	0.05	25	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.718963971788762	0
16	"Crossed"	"B"	0.05	25	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.536913730077177	0
16	"Uncrossed"	"B"	0.05	25	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.783634602525228	1
16	"Crossed"	"A"	0.2	25	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.724171006896159	1
16	"Uncrossed"	"A"	0.2	25	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.977186242087748	1
16	"Crossed"	"B"	0.2	25	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.643754251897605	0
16	"Uncrossed"	"B"	0.2	25	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.994221965076014	1
16	"Crossed"	"A"	0.4	25	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.873303972693895	1
16	"Uncrossed"	"A"	0.4	25	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.999455243625871	1
16	"Crossed"	"B"	0.4	25	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.765557239692179	1
16	"Uncrossed"	"B"	0.4	25	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.999966226276022	1
16	"Crossed"	"A"	-0.4	26	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.126696027306105	0
16	"Uncrossed"	"A"	-0.4	26	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.000544756374129052	0
16	"Crossed"	"B"	-0.4	26	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.234442760307821	1
16	"Uncrossed"	"B"	-0.4	26	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	3.37737239781311e-05	0
16	"Crossed"	"A"	-0.2	26	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.275828993103841	0
16	"Uncrossed"	"A"	-0.2	26	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.0228137579122521	0
16	"Crossed"	"B"	-0.2	26	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.356245748102395	1
16	"Uncrossed"	"B"	-0.2	26	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.00577803492398654	0
16	"Crossed"	"A"	-0.05	26	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.439963148062394	1
16	"Uncrossed"	"A"	-0.05	26	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.281036028211238	0
16	"Crossed"	"B"	-0.05	26	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.463086269922823	0
16	"Uncrossed"	"B"	-0.05	26	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.216365397474772	1
16	"Crossed"	"A"	0.05	26	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.560036851937606	1
16	"Uncrossed"	"A"	0.05	26	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.718963971788762	1
16	"Crossed"	"B"	0.05	26	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.536913730077177	1
16	"Uncrossed"	"B"	0.05	26	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.783634602525228	0
16	"Crossed"	"A"	0.2	26	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.724171006896159	0
16	"Uncrossed"	"A"	0.2	26	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.977186242087748	1
16	"Crossed"	"B"	0.2	26	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.643754251897605	1
16	"Uncrossed"	"B"	0.2	26	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.994221965076014	1
16	"Crossed"	"A"	0.4	26	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.873303972693895	1
16	"Uncrossed"	"A"	0.4	26	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.999455243625871	1
16	"Crossed"	"B"	0.4	26	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.765557239692179	1
16	"Uncrossed"	"B"	0.4	26	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.999966226276022	1
16	"Crossed"	"A"	-0.4	27	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.126696027306105	0
16	"Uncrossed"	"A"	-0.4	27	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.000544756374129052	0
16	"Crossed"	"B"	-0.4	27	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.234442760307821	0
16	"Uncrossed"	"B"	-0.4	27	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	3.37737239781311e-05	0
16	"Crossed"	"A"	-0.2	27	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.275828993103841	0
16	"Uncrossed"	"A"	-0.2	27	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.0228137579122521	0
16	"Crossed"	"B"	-0.2	27	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.356245748102395	0
16	"Uncrossed"	"B"	-0.2	27	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.00577803492398654	0
16	"Crossed"	"A"	-0.05	27	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.439963148062394	1
16	"Uncrossed"	"A"	-0.05	27	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.281036028211238	0
16	"Crossed"	"B"	-0.05	27	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.463086269922823	1
16	"Uncrossed"	"B"	-0.05	27	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.216365397474772	0
16	"Crossed"	"A"	0.05	27	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.560036851937606	0
16	"Uncrossed"	"A"	0.05	27	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.718963971788762	1
16	"Crossed"	"B"	0.05	27	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.536913730077177	1
16	"Uncrossed"	"B"	0.05	27	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.783634602525228	1
16	"Crossed"	"A"	0.2	27	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.724171006896159	1
16	"Uncrossed"	"A"	0.2	27	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.977186242087748	1
16	"Crossed"	"B"	0.2	27	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.643754251897605	1
16	"Uncrossed"	"B"	0.2	27	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.994221965076014	1
16	"Crossed"	"A"	0.4	27	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.873303972693895	0
16	"Uncrossed"	"A"	0.4	27	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.999455243625871	1
16	"Crossed"	"B"	0.4	27	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.765557239692179	0
16	"Uncrossed"	"B"	0.4	27	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.999966226276022	1
16	"Crossed"	"A"	-0.4	28	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.126696027306105	0
16	"Uncrossed"	"A"	-0.4	28	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.000544756374129052	0
16	"Crossed"	"B"	-0.4	28	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.234442760307821	1
16	"Uncrossed"	"B"	-0.4	28	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	3.37737239781311e-05	0
16	"Crossed"	"A"	-0.2	28	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.275828993103841	0
16	"Uncrossed"	"A"	-0.2	28	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.0228137579122521	0
16	"Crossed"	"B"	-0.2	28	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.356245748102395	0
16	"Uncrossed"	"B"	-0.2	28	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.00577803492398654	0
16	"Crossed"	"A"	-0.05	28	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.439963148062394	0
16	"Uncrossed"	"A"	-0.05	28	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.281036028211238	1
16	"Crossed"	"B"	-0.05	28	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.463086269922823	0
16	"Uncrossed"	"B"	-0.05	28	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.216365397474772	1
16	"Crossed"	"A"	0.05	28	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.560036851937606	0
16	"Uncrossed"	"A"	0.05	28	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.718963971788762	1
16	"Crossed"	"B"	0.05	28	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.536913730077177	1
16	"Uncrossed"	"B"	0.05	28	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.783634602525228	1
16	"Crossed"	"A"	0.2	28	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.724171006896159	1
16	"Uncrossed"	"A"	0.2	28	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.977186242087748	1
16	"Crossed"	"B"	0.2	28	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.643754251897605	1
16	"Uncrossed"	"B"	0.2	28	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.994221965076014	1
16	"Crossed"	"A"	0.4	28	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.873303972693895	1
16	"Uncrossed"	"A"	0.4	28	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.999455243625871	1
16	"Crossed"	"B"	0.4	28	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.765557239692179	1
16	"Uncrossed"	"B"	0.4	28	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.999966226276022	1
16	"Crossed"	"A"	-0.4	29	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.126696027306105	0
16	"Uncrossed"	"A"	-0.4	29	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.000544756374129052	0
16	"Crossed"	"B"	-0.4	29	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.234442760307821	0
16	"Uncrossed"	"B"	-0.4	29	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	3.37737239781311e-05	0
16	"Crossed"	"A"	-0.2	29	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.275828993103841	0
16	"Uncrossed"	"A"	-0.2	29	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.0228137579122521	0
16	"Crossed"	"B"	-0.2	29	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.356245748102395	1
16	"Uncrossed"	"B"	-0.2	29	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.00577803492398654	0
16	"Crossed"	"A"	-0.05	29	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.439963148062394	1
16	"Uncrossed"	"A"	-0.05	29	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.281036028211238	0
16	"Crossed"	"B"	-0.05	29	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.463086269922823	0
16	"Uncrossed"	"B"	-0.05	29	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.216365397474772	1
16	"Crossed"	"A"	0.05	29	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.560036851937606	0
16	"Uncrossed"	"A"	0.05	29	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.718963971788762	1
16	"Crossed"	"B"	0.05	29	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.536913730077177	0
16	"Uncrossed"	"B"	0.05	29	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.783634602525228	0
16	"Crossed"	"A"	0.2	29	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.724171006896159	1
16	"Uncrossed"	"A"	0.2	29	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.977186242087748	1
16	"Crossed"	"B"	0.2	29	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.643754251897605	1
16	"Uncrossed"	"B"	0.2	29	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.994221965076014	1
16	"Crossed"	"A"	0.4	29	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.873303972693895	1
16	"Uncrossed"	"A"	0.4	29	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.999455243625871	1
16	"Crossed"	"B"	0.4	29	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.765557239692179	1
16	"Uncrossed"	"B"	0.4	29	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.999966226276022	1
16	"Crossed"	"A"	-0.4	30	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.126696027306105	0
16	"Uncrossed"	"A"	-0.4	30	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.000544756374129052	0
16	"Crossed"	"B"	-0.4	30	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.234442760307821	1
16	"Uncrossed"	"B"	-0.4	30	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	3.37737239781311e-05	0
16	"Crossed"	"A"	-0.2	30	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.275828993103841	0
16	"Uncrossed"	"A"	-0.2	30	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.0228137579122521	0
16	"Crossed"	"B"	-0.2	30	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.356245748102395	0
16	"Uncrossed"	"B"	-0.2	30	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.00577803492398654	0
16	"Crossed"	"A"	-0.05	30	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.439963148062394	0
16	"Uncrossed"	"A"	-0.05	30	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.281036028211238	1
16	"Crossed"	"B"	-0.05	30	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.463086269922823	0
16	"Uncrossed"	"B"	-0.05	30	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.216365397474772	0
16	"Crossed"	"A"	0.05	30	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.560036851937606	1
16	"Uncrossed"	"A"	0.05	30	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.718963971788762	1
16	"Crossed"	"B"	0.05	30	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.536913730077177	1
16	"Uncrossed"	"B"	0.05	30	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.783634602525228	1
16	"Crossed"	"A"	0.2	30	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.724171006896159	1
16	"Uncrossed"	"A"	0.2	30	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.977186242087748	1
16	"Crossed"	"B"	0.2	30	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.643754251897605	1
16	"Uncrossed"	"B"	0.2	30	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.994221965076014	1
16	"Crossed"	"A"	0.4	30	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.873303972693895	1
16	"Uncrossed"	"A"	0.4	30	11.8063999189228	6.98016752703504	1.21535631949705	1.63183783274967	0.999455243625871	1
16	"Crossed"	"B"	0.4	30	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.765557239692179	1
16	"Uncrossed"	"B"	0.4	30	14.3489827519723	11.3905014495465	1.21535631949705	1.63183783274967	0.999966226276022	1
17	"Crossed"	"A"	-0.4	1	9.26063423487402	7.94318469946637	1.21535631949705	1.63183783274967	0.371221573470535	0
17	"Uncrossed"	"A"	-0.4	1	9.26063423487402	7.94318469946637	1.21535631949705	1.63183783274967	0.00102552190348316	0
